IMPORTED;0;1;GPRS;242140001417134;3592640610823842;;2022-06-10 15:41:18;+0200;3251;21;;;;;;;;;;;ice.net;mnc014.mcc242.gprs;2932;2603;81.93.67.130;185.83.167.30;;0;707232675;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.394419;1754-01-01 00:00:00;;
IMPORTED;0;1;GPRS;242140001417134;3592640610823842;;2022-06-10 16:35:29;+0200;38;21;;;;;;;;;;;ice.net;mnc014.mcc242.gprs;0;0;81.93.67.130;185.83.167.30;;0;707232675;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.394419;1754-01-01 00:00:00;;
IMPORTED;0;1;GPRS;242140000843005;3558089839180101;;2022-06-10 16:40:53;+0200;3;0;;;;;;;;;;;ice.net;mnc014.mcc242.gprs;0;0;81.93.67.130;185.83.167.30;;0;676058453;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.394419;1754-01-01 00:00:00;;
IMPORTED;0;1;GPRS;242140000843005;3558089839180101;;2022-06-10 16:40:55;+0200;3;0;;;;;;;;;;;ice.net;mnc014.mcc242.gprs;96;0;81.93.67.141;185.83.167.30;;0;676058454;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.394419;1754-01-01 00:00:00;;
IMPORTED;0;1;GPRS;242140000785102;3519648886038601;;2022-06-10 16:45:39;+0200;410;21;;;;;;;;;;;ice.net;mnc014.mcc242.gprs;286260;46401;81.93.67.130;185.83.167.94;;0;589373298;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.394419;1754-01-01 00:00:00;;
IMPORTED;0;1;GPRS;242140000785102;3519648886038601;;2022-06-10 16:45:35;+0200;414;21;;;;;;;;;;;ice.net;mnc014.mcc242.gprs;56213;142685;81.93.67.141;185.83.167.30;;0;661109316;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.394419;1754-01-01 00:00:00;;
IMPORTED;0;1;GPRS;242140000785102;3519648886038601;;2022-06-10 16:52:29;+0200;115;21;;;;;;;;;;;ice.net;mnc014.mcc242.gprs;0;156;81.93.67.141;185.83.167.30;;0;661109316;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.394419;1754-01-01 00:00:00;;
IMPORTED;0;1;GPRS;242140000785102;3519648886038601;;2022-06-10 16:52:29;+0200;115;21;;;;;;;;;;;ice.net;mnc014.mcc242.gprs;72;576;81.93.67.130;185.83.167.94;;0;589373298;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.394419;1754-01-01 00:00:00;;
IMPORTED;0;1;GPRS;242140000785102;3519648886038601;;2022-06-10 16:54:24;+0200;454;0;;;;;;;;;;;ice.net;mnc014.mcc242.gprs;135;137;81.93.67.141;185.83.167.30;;0;661109316;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.394419;1754-01-01 00:00:00;;
IMPORTED;0;1;GPRS;242140000785102;3519648886038601;;2022-06-10 16:54:24;+0200;454;0;;;;;;;;;;;ice.net;mnc014.mcc242.gprs;0;0;81.93.67.130;185.83.167.94;;0;589373298;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.394419;1754-01-01 00:00:00;;
